phone,pphone,id,pid
13886885609,,34666,
13917798402,,80083,
18097882342,,71808,
18029963891,,81704,
15993484850,,87284,
15901638060,,83229,
18263030601,,87062,
13033343789,,90963,
14550349763,,13969,
15592896310,,12741,
13228501320,,81522,
18849755756,,55723,
13621968314,,80816,
14729060739,,36809,
18818168904,,49600,
18629524207,,45063,
18048739401,,15488,
18293200075,,28867,
13667463254,,17427,
13183693569,,50785,
13698687971,,72948,
13044728914,,62165,
18634037463,,17418,
15996249022,,90080,
15194011979,,50952,
18017058559,,53165,
18650855662,,19879,
13414775792,,31426,
14551696373,,66958,
13838819986,,44063,
18111768354,,23814,
13082741064,,74890,
15691618113,,34119,
14533303632,,67241,
18650327752,,89724,
15238475108,,77354,
14733812167,,75226,
15337828981,,56107,
18771696495,,40836,
18908070851,,36235,
18708742018,,61129,
18662117813,,77925,
13542911132,,23245,
14540649788,,62570,
13062429273,,94018,
15623121692,,48579,
18616229788,,51645,
13873783620,,68223,
18237091748,,69604,
15624351879,,44493,
15527107335,,39724,
15918780675,,17574,
18289353525,,29380,
18714483391,,87845,
18779321222,,34865,
13446180931,,72656,
14533153170,,40110,
14560677832,,43893,
18752597803,,80751,
13578137368,,63488,
15676022631,,16014,
18723301879,,20252,
14593336399,,88933,
13303767980,,97535,
15791209275,,95745,
18661710701,,76625,
15663301379,,57836,
15010853727,,84229,
15981762636,,28301,
13536715313,,42494,
18255133380,,25247,
13448256665,,39173,
13261903189,,23119,
14526743181,,84566,
13958364215,,69726,
14590456610,,80144,
13727746934,,81560,
18536676449,,60347,
13315284334,,46772,
18850254182,,22956,
13336736569,,20272,
18249572387,,12194,
15288942662,,84437,
13132162477,,88210,
18603994125,,18366,
13032436888,,37051,
13436286650,,52774,
15255456543,,88797,
14740185589,,74578,
18210510673,,56278,
15881391119,,21208,
13515938316,,69362,
13710852004,,65154,
13610806562,,27154,
15856685751,,34456,
15587233897,,17057,
13210012231,,91379,
14587077494,,91551,
13561529124,,14416,
13325789302,,42586,
18702317327,,13044,
18955039422,,61127,
14540805355,,79962,
14550941709,,65452,
15924462609,,86277,
13196532634,,15337,
13201729358,,65025,
18208894451,,88544,
13353674625,,84720,
15937254534,,19717,
13020276823,,21847,
13652449602,,18896,
13441326824,,45625,
13606451296,,90054,
13170768591,,39044,
13108488663,,93375,
13610398660,,81753,
18618705054,,55592,
18741607188,,85055,
13295492044,,63317,
18085318925,,65699,
18695168805,,67157,
15539264758,,16167,
18952230009,,96707,
18185706857,,11081,
15682025267,,72411,
15108161637,,61407,
13086037615,,12844,
15871717385,,30660,
18570607870,,45713,
18065937737,,41439,
13673907583,,76338,
15649012960,,92072,
15069228559,,60455,
14507738142,,41397,
15030161097,,37040,
15272447939,,54325,
15755883497,,10266,
18800688462,,81593,
18152732667,,54342,
15821128892,,95445,
18677350558,,15983,
15574785093,,26081,
15826877928,,19545,
15211395256,,51269,
13701043001,,49131,
13815836984,,91827,
13105133032,,19660,
13372111191,,80409,
18717949252,,34562,
18547201899,,92834,
18249344058,,76470,
18748811285,,64251,
18944930987,,22559,
13590762172,,98877,
13732223555,,68110,
18787438970,,51164,
18204242134,,17232,
15258606062,,81955,
18869079953,,69371,
15124416321,,89885,
14738557702,,80269,
13184213197,,59801,
13445510922,,60338,
15958155720,,50095,
15259913517,,37301,
13688656796,,47754,
18680255222,,99640,
14723035216,,76583,
13885617813,,80024,
15067808133,,60158,
15901413538,,24863,
13928359070,,16048,
13349897050,,65099,
14562169530,,35785,
14517843618,,84069,
18761262581,,38953,
18198031795,,66927,
18077855328,,51426,
15072950477,,52846,
15845413539,,75779,
18719307404,,34441,
13388709365,,36377,
15972139292,,13570,
13174467684,,20722,
15870874478,,25817,
15311702132,,89549,
13806254495,,49871,
15509350460,,82442,
15504826896,,95183,
18900188080,,21260,
13048390645,,66009,
13199671802,,81270,
18982784384,,45270,
18151586171,,86027,
14729544912,,29472,
14720249606,,27736,
18973580095,,52275,
18685068575,,26788,
18148339176,,87470,
15391880462,,71833,
18988498748,,86098,
13522407300,,56779,
14531457631,,88986,
15219579890,,99724,
13587442386,,70746,
13301407452,,53201,
15569476778,,54467,
15358863634,,24573,
15666678911,,44775,
15339786977,,83052,
18949023608,,51647,
13110910670,,32553,
13281314088,,56616,
13517983365,,32242,
18829881610,,13530,
18997247247,,50840,
13901502699,,68507,
15642352143,,83615,
13913178246,,91354,
15829196836,,83969,
18019937365,,14070,
15030493686,,27544,
13281457606,,11633,
15333318258,,28795,
14730810310,,60914,
15629721943,,34687,
18126771733,,24400,
18055271351,,55592,
13962418935,,78691,
13255836092,,30680,
18227940539,,93266,
14701777631,,42744,
15590052511,,86570,
13041177328,,76973,
13671684725,,72590,
18611492914,,30515,
15584628349,,78662,
18918509116,,84840,
13385065437,,13921,
15360500979,,34314,
18528852431,,85044,
18677284089,,24733,
13442981828,,96537,
13179323580,,94807,
13858695423,,86986,
14597761029,,59507,
18025579024,,13180,
13623258125,,27191,
13061443154,,68067,
15846013113,,31127,
18538445195,,70167,
18615883336,,65538,
18971590912,,60894,
13313610971,,51102,
13425118800,,77376,
13030694223,,41166,
15115856050,,64745,
18575411538,,57511,
15047423351,,20903,
18057213527,,42865,
15166023561,,44029,
15177609877,,50337,
13302448123,,96062,
15247756061,,23597,
18125107803,,35777,
14578456069,,86754,
14594355198,,49724,
15304838505,,73371,
15329442290,,53192,
15765943695,,55672,
13582920131,,43797,
13884772795,,12481,
18584441940,,22281,
15635040492,,43498,
15856208572,,73859,
15577462661,,82480,
15147277542,,64606,
14793322928,,27954,
15131561087,,51572,
15999888008,,34850,
18918144072,,62385,
15125447734,,12844,
18245015595,,47409,
14502742546,,13410,
18264065680,,59572,
15853222651,,63077,
15597289039,,52078,
15535132684,,38699,
13370737301,,36395,
18775594584,,73929,
13384458815,,56884,
18570943674,,94153,
13897673543,,58841,
14722060680,,83953,
13540616607,,41510,
18526105856,,15296,
18504106859,,90796,
14566267572,,55092,
15871633908,,66474,
13734028957,,93890,
15646425572,,71838,
15352462624,,79728,
13090642882,,74744,
18897152839,,35061,
15601236034,,57122,
15212668040,,67847,
14522689854,,54527,
18131515158,,79980,
13603342555,,45248,
15069359835,,24026,
18028926743,,91551,
14596881444,,93658,
15046435784,,88316,
18569367624,,58565,
15191221009,,76353,
18589458429,,84071,
13705646927,,67627,
18690925876,,21605,
15173506286,,93560,
15357715039,,86600,
13970868306,,34645,
15033072358,,39364,
13782891391,,72297,
13809150212,,86482,
18760192005,,99746,
18730623714,,85419,
15190985874,,28923,
15960036453,,24142,
13469768891,,17138,
15095090914,,81791,
13030985910,,26576,
13515958691,,98318,
13220028111,,71173,
15961151451,,32634,
13192227752,,28196,
13510773960,,89248,
15541424608,,30621,
14501606429,,44471,
15355177003,,56762,
15003882692,,81764,
13665776929,,81082,
14516779783,,94185,
15130029605,,57643,
15317879908,,43931,
14506338604,,20034,
15122442520,,29718,
15212517740,,47650,
13076565648,,22821,
13114018542,,64608,
18708117750,,85566,
13572011551,,31137,
13479236445,,81299,
13053023460,,69184,
15655067364,,47540,
13369348909,,59794,
13302121233,,68403,
18518426407,,97666,
13455842121,,56168,
13832202919,,27234,
15726524491,,60627,
15787607807,,96138,
18862709364,,49539,
13201216499,,24175,
14543326747,,79446,
18083911689,,53336,
13974018942,,15393,
18192188888,,73729,
14558942980,,32915,
13144899257,,92524,
15500993283,,12150,
13202450121,,77554,
15397742956,,43135,
13581411357,,67524,
18702657986,,46853,
13631638834,,16565,
18539077569,,64102,
15325607834,,92803,
14734456541,,96138,
13523649892,,41906,
13877823309,,26395,
18843824754,,55350,
15072225854,,52126,
13924183131,,81562,
15066818747,,37654,
13366837337,,50671,
13162509740,,60555,
13665118727,,89434,
18225791555,,55249,
18873140211,,10775,
13184370276,,45495,
15508476119,,21221,
18268917829,,35814,
15177503354,,36946,
13267689308,,35220,
14724766825,,56044,
13654816106,,74891,
13660701037,,86806,
13390895838,,85722,
15217577843,,23410,
13649539498,,64599,
13083851463,,36509,
18210380371,,25131,
14557998815,,39279,
15000834489,,95841,
13426514121,,23021,
15098573385,,85271,
13541160076,,49784,
13366068942,,71319,
15290367463,,76005,
15760167886,,76351,
13191927150,,70842,
13015709664,,39064,
18062016156,,65070,
18607801530,,68224,
18010251714,,29402,
13121800747,,29009,
13344636406,,38991,
13238238479,,24340,
15184441003,,51599,
18001644781,,88553,
15937323783,,73843,
13144760494,,29818,
15612261926,,57944,
15133076997,,73261,
14557472365,,42952,
15529414196,,14330,
13356152762,,36631,
15787804065,,50601,
14782038959,,80775,
13340310529,,28427,
13205763805,,51492,
15905750188,,98850,
15272789371,,63461,
13301839045,,39465,
13566678960,,38956,
15128136168,,61713,
13714584776,,38874,
13780781093,,27136,
13595513113,,21777,
13888512727,,34412,
14754198703,,66527,
18585507991,,80105,
14791393250,,64622,
13085212006,,33007,
15221623288,,40691,
15259683972,,69068,
15341267419,,21371,
13805611021,,71877,
14703112074,,34696,
18858300956,,44853,
15682681933,,82113,
14577381130,,12674,
15603182856,,78371,
14518521351,,68681,
14556935935,,54088,
15373165797,,13817,
18576337775,,47300,
18632731692,,91399,
15543109290,,72870,
15168025098,,84792,
15802894956,,64829,
13170410754,,80436,
14502621921,,60007,
18161299695,,61903,
13701990402,,92698,
13130313558,,46707,
18687810924,,60646,
18570628820,,11400,
13048020448,,93584,
15130942819,,49010,
13978236309,,55462,
18650713521,,64826,
18732886749,,46320,
13862534377,,33141,
18956607740,,77991,
18564469596,,59140,
14594052705,,89070,
13935808206,,70972,
13680526110,,62535,
18143857065,,34313,
13454340808,,54769,
15871988155,,57552,
18876968492,,24049,
13480177565,,74395,
13682118826,,76046,
13460298795,,68043,
13043820524,,43735,
15660975845,,54393,
15937685394,,91487,
15081622938,,87443,
18521682492,,15042,
13953694303,,90512,
14581160337,,35635,
13843056572,,20454,
18906471933,,59145,
18515124790,,53547,
14542393579,,11925,
15947062799,,85179,
15573035769,,86816,
13776489900,,47194,
14520163001,,51828,
14536862777,,59294,
18212351792,,99590,
15617631101,,29001,
15245286092,,25669,
14793718974,,17403,
18865814939,,83114,
13032040098,,12417,
18061237914,,87912,
13146930577,,47719,
18655016571,,73699,
13238889703,,87767,
13376514524,,21183,
13845960329,,10284,
18713881582,,91616,
13731432714,,79624,
18170199961,,12887,
15656258967,,83867,
15985217921,,73058,
18284701289,,35376,
13064470005,,15027,
13448736673,,63925,
15831577298,,38794,
18793273381,,56366,
13830891935,,32221,
14599883185,,16807,
14731511130,,48269,
15520178584,,14359,
18849770641,,96664,
14529095548,,96535,
13554504892,,52508,
15900752692,,90508,
18863570153,,11819,
14768572202,,22060,
13927558028,,63289,
13285572954,,78131,
18158925980,,75670,
18582919071,,26993,
18733559552,,55193,
15635519790,,73396,
13209824558,,56087,
13272678115,,61979,
18095983665,,27655,
13336084927,,75031,
13372692795,,14936,
13893294463,,32266,
18773141615,,78440,
18672545152,,14645,
13393368097,,60796,
13921522985,,27732,
13742194120,,42817,
18672879769,,24588,
15840280830,,85400,
18009088465,,54055,
15791670777,,33315,
15717643169,,35136,
18881822590,,32677,
14597936376,,65814,
14716724012,,85875,
18926898529,,34483,
18036913624,,42084,
14579345859,,85513,
14502315777,,64003,
18504140111,,15110,
15569500394,,10413,
13940417754,,71340,
15566612978,,73421,
15311776305,,28717,
13740315905,,55983,
15396405253,,18363,
13263543283,,20705,
14504558087,,29359,
13708212388,,62556,
18609279219,,17928,
13710195786,,29628,
15510003560,,44247,
15777518949,,79196,
15772387173,,13484,
13896167813,,17415,
13365760554,,70085,
15184738355,,64382,
18786561125,,82148,
15231296924,,24863,
13725998266,,29632,
13912132309,,45181,
13187113150,,88467,
18133171113,,93043,
13886062367,,25017,
13145439000,,81059,
13726246207,,61930,
18239247594,,62437,
15219394996,,34488,
13445107623,,53483,
18614785642,,65318,
18195471693,,23069,
18683295994,,76830,
15197612874,,96281,
14541165644,,10680,
14582132493,,16617,
18814709263,,20988,
18941681380,,76149,
18275830332,,54717,
13777620159,,62371,
13611083433,,89498,
13147673197,,63686,
13650837023,,23843,
13714653781,,88752,
14539575090,,68881,
14713960277,,46221,
18857693732,,21432,
15738751100,,94589,
15705412539,,86046,
18112095056,,23339,
18870144129,,37930,
13923495868,,85992,
13915036292,,95703,
14534865233,,33520,
15955231787,,33569,
13439076565,,57682,
13806424529,,57981,
13719681856,,57684,
13347510556,,60092,
13835427088,,80264,
13146937217,,30164,
14508568609,,96018,
18717485864,,31824,
13511765528,,32854,
15921825212,,40498,
13135399247,,89216,
15138668139,,66668,
15775390566,,89652,
13824167446,,25703,
18814131807,,15395,
14718317271,,67052,
14531753235,,56007,
15203643923,,49082,
15210804546,,12995,
14782471027,,41379,
18063658262,,26535,
18851585320,,57843,
13453574798,,93231,
13108610819,,97872,
15092780844,,13590,
18592367283,,78139,
15732239263,,17579,
18712161144,,10068,
14731882703,,46126,
18174671693,,31953,
15160919115,,42925,
13084512180,,43140,
13949904414,,17524,
13614882636,,89374,
18233663079,,88965,
15820429377,,27355,
18822060244,,36777,
15183161021,,65974,
15645810750,,89174,
15800166293,,52707,
18174533580,,48838,
15603498908,,83294,
14579217610,,53536,
13863417681,,30492,
15654708945,,13386,
13398485222,,32250,
13287199648,,51696,
18251635334,,35065,
13999691659,,53532,
15240586957,,99281,
18857833883,,73414,
15642680185,,50877,
18970277918,,80695,
18648015877,,44852,
18070933079,,27982,
13156578089,,81273,
13949707189,,28856,
13630842726,,60803,
14596233533,,28977,
18176607660,,55909,
15901518832,,41181,
15516340751,,85500,
18550472931,,62404,
18113787410,,41023,
18731727107,,35467,
18102595855,,31431,
15922113575,,57170,
14512923377,,57040,
13186800767,,41186,
13003875269,,75238,
13333908718,,16759,
13851690717,,15965,
13311748463,,79653,
18871177130,,57523,
13031361069,,61353,
18019273691,,46389,
15727411071,,70560,
15392559192,,53300,
15504347358,,99881,
14549177490,,63793,
15878485193,,40175,
18554615049,,86759,
13537162013,,29081,
18267999191,,84334,
18270490651,,54268,
18299736363,,21406,
15083819591,,14090,
15779038407,,50583,
15852600352,,55249,
13467867747,,48684,
18582934148,,63598,
13578909150,,46929,
13206527674,,46498,
18152668516,,39490,
15739637016,,27398,
15966597088,,83095,
14522703293,,10185,
18756998813,,60167,
13423934269,,42972,
13477033437,,67561,
18517774917,,78577,
15161204836,,85783,
13561109959,,48118,
18725446445,,14190,
14500728998,,96681,
15766106828,,11617,
14544528974,,22918,
18605711572,,37506,
13472426357,,89119,
15091263692,,62651,
15605541620,,21977,
13595147254,,61811,
13453627628,,87567,
13801846967,,71857,
14709652246,,76069,
13206079319,,35552,
13291015333,,16424,
15880930331,,95317,
18941948513,,59242,
18954493550,,11340,
15525930526,,88252,
15070941152,,36331,
13704595163,,29420,
13155668063,,85771,
13990024450,,84904,
18971013839,,76204,
18640405781,,53243,
13690273886,,79847,
18277480291,,82963,
15225383462,,26635,
13321719519,,81266,
18124301016,,70500,
18637756320,,24712,
13213097411,,39171,
13738074952,,71230,
14517928171,,20916,
13296676979,,15995,
15362724093,,59692,
18932794605,,39837,
15834625101,,16158,
13583632264,,17507,
18182169997,,68287,
14512998673,,50500,
13542633734,,61736,
15536047913,,82020,
18791257179,,78300,
13418935803,,11771,
13546026695,,54067,
13288175832,,90327,
18144313723,,11435,
18580838629,,50975,
14720210454,,45291,
13698593637,,84563,
13076432210,,41886,
18756565535,,86844,
18003430880,,41482,
15918751361,,32206,
18099883744,,66029,
13175989224,,56598,
18569677134,,79430,
13486724333,,52265,
14573933885,,64016,
15141618672,,44800,
13320239352,,42844,
13006595423,,65235,
18643553139,,53514,
13165708697,,24432,
13889943982,,58866,
18114452076,,58458,
13395846945,,48697,
18283853110,,82064,
18714597422,,93392,
18976596699,,19856,
13853572711,,11136,
13003912486,,88775,
15696048654,,14552,
15605671832,,77808,
18267249745,,11950,
18808031315,,93996,
15906758382,,20886,
18811071966,,91055,
13202085981,,96285,
18894717274,,44420,
13790635884,,17944,
15822158635,,14049,
18985314304,,14784,
15076419541,,44560,
13946773786,,37751,
14541201758,,19240,
14595774166,,94341,
15227458174,,84852,
18800971842,,34698,
15277856375,,84906,
13933130713,,76876,
15503738189,,87394,
13886128277,,23755,
14780621196,,27313,
15048226601,,59679,
13059307724,,86223,
18076813103,,29108,
18702212956,,79106,
18086212887,,26501,
15529322584,,76927,
14754577465,,35748,
14592353935,,64467,
15699513806,,13315,
13121799832,,86398,
15678871377,,43304,
13153709110,,24403,
18922081820,,23465,
15130429346,,33092,
14713968104,,53273,
15265238241,,14322,
15805042172,,24548,
18015275359,,51621,
15512945350,,67131,
18580874809,,39966,
15933964030,,35125,
13408545696,,93021,
18223274429,,43075,
18024779807,,67616,
18828950765,,20360,
13860430017,,71567,
18709262045,,79393,
13697318936,,38578,
13302283028,,28840,
15967592724,,32136,
13332784330,,10733,
18067436412,,89360,
18186812402,,33093,
18870562849,,38478,
13227533105,,18502,
13295918621,,40426,
18034186308,,91055,
18711450292,,25117,
15592979943,,26820,
15989589658,,23515,
13662261292,,19182,
18104773519,,78639,
15658677403,,84606,
13911488387,,63595,
18787826136,,44064,
15931515942,,15485,
13690875239,,84971,
15831871306,,42344,
18139695177,,54559,
13823218467,,38852,
13666594288,,64719,
18896052200,,64920,
18115980460,,29716,
15777252447,,56395,
15846045768,,25159,
14577486402,,12944,
13282616934,,44847,
18695080528,,95738,
13982857793,,32214,
15829467764,,60844,
13356592934,,13541,
13659666093,,46945,
15397721745,,46146,
18001335391,,27074,
15766760831,,47555,
15942264575,,23263,
18985137038,,29211,
14544462289,,44590,
18866214260,,43666,
18633958997,,69234,
13837122735,,74100,
14574328639,,85627,
15363170786,,24650,
13159232510,,84884,
18634643313,,16630,
13322233175,,16771,
13666201879,,24918,
15172298867,,26094,
18899913515,,51177,
13571761029,,36863,
18830512205,,63185,
15816805133,,10366,
18690086367,,48939,
15573851600,,68228,
18835196471,,78933,
18212573578,,72614,
18801082230,,99142,
13393848837,,42197,
13565784441,,44868,
13515206374,,60942,
13063148425,,92779,
15298307456,,19823,
14744145952,,53526,
18233281127,,69825,
14570272777,,94286,
14579761338,,61323,
13597446991,,88980,
15549593674,,61495,
18147739475,,38505,
15668701046,,27147,
13796959816,,76221,
18128507211,,66834,
15063079943,,75026,
13604014844,,31306,
13069946612,,23061,
15028832363,,11266,
13214184984,,40361,
13523274441,,61168,
15026660442,,72301,
13637333536,,88651,
15740643378,,18677,
13682122845,,35523,
15257954303,,61564,
13859984278,,99345,
15232483483,,68157,
13838920952,,62069,
13126185973,,70654,
13421339319,,16597,
14733795229,,41483,
14542824834,,63884,
15554361099,,49342,
15852006977,,92424,
13318964899,,41034,
13927356912,,96602,
15619922376,,88465,
13433491733,,43773,
13320248859,,12873,
13923000736,,19749,
13759226261,,85910,
18675088288,,19250,
14762020107,,79336,
13832611524,,43426,
13449622173,,70835,
15758523022,,39414,
18823512807,,93178,
18271014587,,54592,
13689895628,,23039,
15191213582,,64656,
13786923343,,78558,
15854903358,,37240,
13231947395,,79994,
15220970217,,79673,
14527044264,,39968,
15920025386,,86004,
13514205060,,38435,
15042564923,,87671,
14507605093,,76751,
15510711775,,60292,
13905145299,,82984,
18886943543,,65596,
14513199188,,22307,
18939817552,,77661,
13024523799,,75079,
15665580819,,98789,
18962958422,,94027,
13702493463,,81876,
15902947421,,51789,
13257205430,,65282,
15930005000,,83137,
13040156269,,87967,
18996645118,,83390,
15838078537,,72834,
15606405547,,26582,
14567721647,,82486,
15332052192,,24442,
13087633530,,32034,
13835161753,,77924,
13195603896,,66332,
13161095699,,13573,
15027402978,,20724,
18927707657,,35179,
13545405573,,79618,
13694819580,,97369,
13257277865,,78168,
15816030611,,27495,
13390795117,,13818,
13417418104,,68118,
13871664058,,34765,
18936420592,,27580,
18667493352,,54387,
13302769031,,40751,
14563082680,,89429,
13458463869,,71749,
14780138303,,60781,
15289954499,,87525,
18179358929,,38474,
14710078085,,85446,
15846043607,,76363,
13622060440,,60912,
18963690104,,81733,
13019578702,,10826,
14585816726,,49186,
14784744173,,99786,
15907600631,,27821,
18064414169,,54545,
15379046666,,45331,
15304145407,,31844,
14539917604,,22993,
18773661390,,78137,
13745648016,,46460,
13667560396,,57584,
18115195839,,78706,
18214436222,,29806,
13239155077,,54774,
15705193753,,61986,
18815209001,,40548,
13291184303,,95302,
18538678839,,14083,
13836107161,,92723,
13775145374,,89396,
18276894974,,14914,
15723146125,,12136,
15783716215,,99469,
15185999213,,39418,
18920608679,,63909,
14539970726,,50186,
13161065819,,79050,
13129716546,,81568,
13285229862,,34270,
13123219947,,27674,
14530506493,,62029,
18728572422,,98614,
18561217074,,82097,
18895930009,,70665,
18161050776,,64867,
18656134331,,14486,
18556724677,,65499,
14704094243,,48620,
15941752418,,59738,
13380206464,,50852,
14729188286,,57596,
15292117661,,31477,
18625111259,,29692,
15635944095,,94892,
13681868819,,69294,
13014672659,,80446,
18019740310,,73851,
18639861762,,81791,
18208703978,,54811,
18641284025,,18997,
18048456472,,43564,
15890451503,,65873,
13281059182,,83823,
15237749170,,52399,
13313243605,,25892,
14517798484,,19116,
13200199189,,27971,
18910115557,,36075,
13109642974,,68152,
18811487488,,65202,
18119399426,,83003,
15715522601,,13234,
18002134937,,78629,
15765771703,,22176,
15794971408,,70561,
15603113459,,71437,
18148478095,,83437,
15214365345,,93774,
18620808726,,49588,
18647700166,,34534,
14571277885,,35036,
13804532324,,41149,
18606280290,,24702,
15296167537,,46085,
13297336576,,31723,
15549570346,,51709,
18068899935,,59475,
15586894936,,18276,
18913747951,,80243,
14728251648,,42990,
15123400242,,48520,
18591110863,,70520,
18290967760,,77398,
18502483417,,18427,
18553527536,,79423,
13299545475,,63081,
15324991730,,26111,
15631523996,,67486,
18745546831,,27164,
18623133566,,72843,
13460837293,,73430,
18288127956,,86467,
18726590102,,78028,
15233645782,,61492,
15303546480,,84356,
15706441328,,27577,
15856633605,,50383,
15797557284,,22094,
13326417563,,17433,
14553748899,,48426,
18016340439,,97467,
15590845126,,41227,
13488237470,,87435,
14776787085,,28820,
13812893992,,58287,
15087879280,,60628,
13002564893,,98975,
15771361537,,90039,
14773032572,,49383,
13810756409,,68022,
18072861838,,78142,
14579754208,,95230,
18148841070,,42580,
13712025842,,12940,
13592389582,,55694,
13960533624,,25086,
15302789357,,31834,
18965701099,,84870,
15092966281,,47732,
18949026786,,45151,
18582360311,,12562,
15322303194,,94122,
15142136560,,81232,
13960376161,,58032,
13268932755,,71079,
18239571346,,69318,
14512759068,,37489,
18112432108,,59275,
13561365377,,91069,
14592522562,,53964,
13747486724,,41354,
13816363289,,72709,
15240175402,,19385,
15182343004,,81035,
18548588957,,84305,
15159158917,,37497,
13300493915,,34470,
14764940321,,23542,
14556634507,,66190,
13291821592,,47253,
15936037084,,32888,
18680174038,,31006,
13415016658,,96593,
18520017783,,85677,
18530010200,,13796,
15682613037,,45273,
14538743823,,27009,
13015462374,,69592,
18845473773,,51345,
13646662557,,25149,
18018348062,,92567,
13328123238,,90178,
13541786564,,36264,
14745032379,,32123,
18128202929,,58500,
18763445799,,75399,
18175684314,,35390,
18293126541,,43992,
13920176760,,93152,
15573315191,,64315,
15182928852,,55622,
18001412626,,79777,
13469637615,,21870,
15531900021,,27464,
13570682246,,97499,
15254221939,,24968,
18989070358,,17988,
15597793604,,73566,
14514065544,,51949,
18041122200,,32063,
15815528933,,79667,
18593079808,,41266,
13365609364,,94922,
13668496889,,41184,
15662676801,,77833,
13420081753,,92783,
13434490009,,98790,
14566274274,,47591,
18112474162,,98121,
14530571081,,23679,
14528269174,,84600,
15908101321,,55486,
13159561120,,67120,
13074504351,,31017,
14568200567,,65631,
14550294236,,27370,
18006863712,,83162,
15389055262,,14070,
15306296325,,70885,
15912642229,,45722,
18678493059,,14365,
15889930395,,74499,
15611653681,,14779,
15808059545,,14398,
18074319696,,25526,
18258373757,,60823,
13651231923,,86037,
18563047171,,73276,
15216576575,,54431,
14503960558,,45390,
13467759496,,94255,
18280418443,,97727,
18630822799,,37420,
13135431023,,16868,
18137784702,,23186,
15510878538,,83050,
15067481131,,46482,
13452565076,,35196,
18646973083,,15741,
13955937581,,83843,
14579844379,,44978,
13793069776,,44978,
13789772406,,53575,
15334686114,,34991,
15329104453,,54048,
18504572008,,88064,
15777274005,,34108,
18869069538,,79674,
14574344720,,40182,
15044926037,,35278,
13309251492,,77227,
15749263326,,84288,
13017849296,,57488,
18037535112,,27642,
18753234664,,61040,
18945154629,,23416,
13754839395,,71174,
15386610246,,31686,
18767573411,,11291,
15846388104,,26056,
15841945120,,64723,
13297730826,,96514,
13753891913,,10711,
13903050176,,99138,
18178297763,,66879,
15770401142,,78287,
13996244606,,62399,
14759525246,,96435,
13804474070,,59549,
13031945144,,69960,
13112736347,,60664,
13270558868,,26611,
15034463072,,84694,
18128437526,,85319,
13570881174,,72596,
13313229635,,11131,
13403862494,,74396,
14717421272,,81209,
15601588442,,80537,
13377330055,,50799,
18633945158,,92356,
13591490321,,72474,
13980469590,,30483,
13138731462,,95322,
18533362854,,55001,
18897145059,,46347,
13308503658,,91284,
13287802972,,14715,
15749560474,,81576,
13883597588,,80043,
14736553699,,16620,
18608886589,,46673,
15696497801,,92463,
18726535582,,58349,
15191726946,,39175,
13888880918,,58625,
15254294970,,66576,
14513248739,,29885,
15953021453,,80441,
13018421128,,34461,
13428130367,,90785,
18693414009,,63802,
13296099770,,33777,
13900036367,,86687,
15206828464,,76787,
15970891734,,32240,
14508711776,,31599,
18063283464,,94158,
18258580531,,21228,
15921342862,,36450,
13733543245,,27128,
13747753787,,32325,
15334909276,,12217,
18923708018,,54648,
14775337476,,41820,
13819800712,,52453,
15748076259,,25117,
15581791198,,61970,
18039131435,,35960,
13997371687,,98455,
18951889188,,66353,
15389849610,,36673,
18031367513,,17899,
13864210012,,23794,
15796150871,,20475,
18627136067,,75599,
13855251580,,26762,
15896735255,,96686,
18603889515,,69508,
18801831389,,34328,
18693471750,,48001,
13726133252,,52517,
15029559406,,32484,
18086934967,,43930,
18741314800,,86284,
13364683664,,12693,
13043852048,,87101,
13021074504,,83988,
15359054983,,68316,
14798396034,,76433,
15948753059,,67064,
18778132913,,46266,
14583180001,,15437,
15815124511,,26978,
18145871355,,99834,
13961553475,,21095,
13051158790,,41679,
18141148235,,23849,
13111884565,,27455,
13445037586,,64839,
13120035706,,83450,
18750026495,,55041,
13699774178,,49383,
18611318090,,36472,
14517856759,,90536,
15775403358,,91592,
18801769385,,55979,
15597815318,,12109,
18147141798,,12165,
13959430886,,95681,
18956483656,,53369,
18161012924,,41730,
18257142902,,47303,
13433327580,,62187,
15621556546,,58447,
18525464529,,19780,
13471265768,,57739,
13950599707,,99291,
18863153719,,68313,
13475072550,,30410,
18166363219,,90861,
15173362464,,40738,
14551836952,,37864,
15740502617,,22225,
18859372496,,57234,
13219276534,,19806,
13439565596,,23631,
15638364427,,49385,
15337215862,,25368,
13457607537,,89113,
15194781214,,20823,
13927628104,,32964,
18236953333,,45128,
13408578141,,31624,
13090739344,,16276,
18595011763,,85558,
13712353641,,87005,
18036466586,,42168,
18938003351,,98428,
15716909905,,63555,
13905577350,,32652,
18562093644,,31080,
15906733380,,57465,
18676861123,,18634,
13894644590,,56973,
13039825808,,56783,
18776673854,,32443,
15698698095,,63437,
15976594276,,30612,
15616226767,,24998,
13712291210,,90191,
18747591295,,91931,
18589986822,,99783,
15372661566,,83381,
18060181335,,16052,
13242012903,,12157,
13224031103,,80767,
15777387663,,94604,
13746542037,,85476,
15577592477,,84903,
13950822238,,65310,
18236405130,,95627,
15934160418,,39978,
13599829331,,56823,
18636456792,,75867,
13481556786,,94165,
15164980914,,22542,
14550632218,,79813,
13211514392,,65181,
13791882654,,10645,
15360226589,,91405,
13420314131,,31005,
